fixture_id,date,home_team,away_team,home_goals,away_goals,actual_outcome,model,p_home,p_draw,p_away,predicted_outcome,home_goal_rate,away_goal_rate,dixon_coles_rho,training_matches_available,brier,log_loss,rps,accuracy
1489396,2026-06-22T01:00:00+00:00,New Zealand,Egypt,1,3,A,transparent_form,0.3173078421377782,0.38,0.3026921578622218,D,1.4933333333333332,1.4933333333333332,,39,0.7313224933889777,1.195038970583682,0.29346124669448886,0.0
1489399,2026-06-22T17:00:00+00:00,Argentina,Austria,2,0,H,naive_base_rate,0.4883720930232558,0.32558139534883723,0.18604651162790697,H,1.6873388429752065,1.4480000000000002,,40,0.4023796646836128,0.7166776779701395,0.14818820984315847,1.0
1489399,2026-06-22T17:00:00+00:00,Argentina,Austria,2,0,H,poisson_shrunk,0.4338804083595622,0.2352172304185689,0.33090236122186895,H,1.6873388429752065,1.4480000000000002,,40,0.48531491018712647,0.8349863396296786,0.21499388235067213,1.0
1489399,2026-06-22T17:00:00+00:00,Argentina,Austria,2,0,H,dixon_coles_shrunk,0.41316249429454077,0.2766530585486118,0.31018444715684756,H,1.6873388429752065,1.4480000000000002,-0.195,40,0.5171295641649056,0.8839143147466678,0.220296324680302,1.0
1489399,2026-06-22T17:00:00+00:00,Argentina,Austria,2,0,H,transparent_form,0.3657250695953426,0.3658482262170248,0.26842670418763254,D,1.6873388429752065,1.4480000000000002,,40,0.608202507487011,1.0058734038238155,0.23717879143043386,0.0
1539017,2026-06-22T21:00:00+00:00,France,Iraq,3,0,H,naive_base_rate,0.5,0.3181818181818182,0.18181818181818182,H,2.3999999999999995,1.3066666666666664,,41,0.384297520661157,0.6931471805599453,0.1415289256198347,1.0
1539017,2026-06-22T21:00:00+00:00,France,Iraq,3,0,H,poisson_shrunk,0.6159800654418536,0.1876960659313535,0.1963238686267929,H,2.3999999999999995,1.3066666666666664,,41,0.2212441846967403,0.48454067726794753,0.09300718576531666,1.0
1539017,2026-06-22T21:00:00+00:00,France,Iraq,3,0,H,dixon_coles_shrunk,0.6009609436430218,0.217734309529017,0.1813047468279611,H,2.3999999999999995,1.3066666666666664,-0.195,41,0.23951180926669652,0.5092253321775184,0.09605178986030938,1.0
1539017,2026-06-22T21:00:00+00:00,France,Iraq,3,0,H,transparent_form,0.43824444036094257,0.3240225709444778,0.2377329886945797,H,2.3999999999999995,1.3066666666666664,,41,0.47707690918051693,0.8249784412602513,0.18604314134952388,1.0
1489401,2026-06-23T00:00:00+00:00,Norway,Senegal,3,2,H,naive_base_rate,0.5111111111111111,0.3111111111111111,0.17777777777777778,H,2.4,1.3066666666666664,,42,0.36740740740740746,0.6711682738411702,0.13530864197530867,1.0
1489401,2026-06-23T00:00:00+00:00,Norway,Senegal,3,2,H,poisson_shrunk,0.6159800654418537,0.1876960659313535,0.19632386862679285,H,2.4,1.3066666666666664,,42,0.2212441846967402,0.48454067726794736,0.09300718576531661,1.0
1489401,2026-06-23T00:00:00+00:00,Norway,Senegal,3,2,H,dixon_coles_shrunk,0.6009609436430219,0.217734309529017,0.1813047468279611,H,2.4,1.3066666666666664,-0.195,42,0.2395118092666964,0.5092253321775183,0.09605178986030932,1.0
1489401,2026-06-23T00:00:00+00:00,Norway,Senegal,3,2,H,transparent_form,0.4746034941514583,0.3038685527327966,0.22152795311574502,H,2.4,1.3066666666666664,,42,0.41745221970943286,0.7452755726994038,0.16255806118475422,1.0
1489400,2026-06-23T03:00:00+00:00,Jordan,Algeria,1,2,A,naive_base_rate,0.5217391304347826,0.30434782608695654,0.17391304347826086,H,1.693662346884431,1.4548837209302325,,43,1.0472589792060492,1.749199854809259,0.4773156899810964,0.0
1489400,2026-06-23T03:00:00+00:00,Jordan,Algeria,1,2,A,poisson_shrunk,0.4339359650332459,0.23467230250586882,0.3313917324608852,H,1.693662346884431,1.4548837209302325,,43,0.6904085267343968,1.1044541216126165,0.3176687185854954,0.0
1489400,2026-06-23T03:00:00+00:00,Jordan,Algeria,1,2,A,dixon_coles_shrunk,0.41331568836701965,0.2759128558383213,0.310771455794659,H,1.693662346884431,1.4548837209302325,-0.195,43,0.7219937484145753,1.16869750577882,0.3229329221988585,0.0
1489400,2026-06-23T03:00:00+00:00,Jordan,Algeria,1,2,A,transparent_form,0.31331938898672823,0.38,0.30668061101327176,D,1.693662346884431,1.4548837209302325,,43,0.7232608146599468,1.1819484279454702,0.2894304073299734,0.0
1489404,2026-06-23T17:00:00+00:00,Portugal,Uzbekistan,5,0,H,naive_base_rate,0.5106382978723404,0.2978723404255319,0.19148936170212766,H,1.6933514246947081,1.3208141112618725,,44,0.3648709823449525,0.672093771362113,0.13807152557718427,1.0
1489404,2026-06-23T17:00:00+00:00,Portugal,Uzbekistan,5,0,H,poisson_shrunk,0.46238640752861754,0.23785396741037157,0.29975962506101084,H,1.6933514246947081,1.3208141112618725,,44,0.43545871743955766,0.7713543575391186,0.1894421038133518,1.0
1489404,2026-06-23T17:00:00+00:00,Portugal,Uzbekistan,5,0,H,dixon_coles_shrunk,0.4409777821839496,0.28067121809970763,0.27835099971634286,H,1.6933514246947081,1.3208141112618725,-0.195,44,0.4687614517246369,0.8187607853396945,0.19499255952753158,1.0
1489404,2026-06-23T17:00:00+00:00,Portugal,Uzbekistan,5,0,H,transparent_form,0.4321967159980053,0.3115893207283993,0.2562139632735954,H,1.6933514246947081,1.3208141112618725,,44,0.48513406909179835,0.8388744332769388,0.19402308214990655,1.0
1489402,2026-06-23T20:00:00+00:00,England,Ghana,0,0,D,naive_base_rate,0.5208333333333334,0.2916666666666667,0.1875,H,1.6284444444444441,1.5202430055955234,,45,0.8081597222222222,1.2321436812926323,0.15321180555555558,0.0
1489402,2026-06-23T20:00:00+00:00,England,Ghana,0,0,D,poisson_shrunk,0.4052443699466158,0.23605735393739846,0.35869827611598576,H,1.6284444444444441,1.5202430055955234,,45,0.8764958191351389,1.4436804783238892,0.1464437263310048,0.0
1489402,2026-06-23T20:00:00+00:00,England,Ghana,0,0,D,dixon_coles_shrunk,0.3845303787832395,0.27748533626415095,0.3379842849526095,H,1.6284444444444441,1.5202430055955234,-0.195,45,0.7841244283954355,1.281987189483199,0.13104849454105422,0.0
1489402,2026-06-23T20:00:00+00:00,England,Ghana,0,0,D,transparent_form,0.40289945710092034,0.3202354009351018,0.2768651419639778,H,1.6284444444444441,1.5202430055955234,,45,0.7010621895088117,1.1386989257077702,0.11949113968347497,0.0
1489403,2026-06-23T23:00:00+00:00,Panama,Croatia,0,1,A,naive_base_rate,0.5102040816326531,0.30612244897959184,0.1836734693877551,H,1.6069565217391308,1.4999061620269003,,46,1.0204081632653061,1.6945957207744071,0.4633486047480217,0.0
1489403,2026-06-23T23:00:00+00:00,Panama,Croatia,0,1,A,poisson_shrunk,0.4042370553019865,0.2378552249620724,0.35790771973594104,H,1.6069565217391308,1.4999061620269003,,46,0.6322652012956782,1.0274800919095515,0.2878450466269601,0.0
1489403,2026-06-23T23:00:00+00:00,Panama,Croatia,0,1,A,dixon_coles_shrunk,0.3826692678304845,0.28099079990507647,0.33633993226443903,H,1.6069565217391308,1.4999061620269003,-0.2,46,0.6658362836799832,1.0896329272776972,0.29344022702434425,0.0
1489403,2026-06-23T23:00:00+00:00,Panama,Croatia,0,1,A,transparent_form,0.332084435113307,0.3709633948552632,0.2969521700314298,D,1.6069565217391308,1.4999061620269003,,46,0.7421701635905817,1.2141841968135803,0.3022781616340199,0.0
1539008,2026-06-24T02:00:00+00:00,Colombia,Congo DR,1,0,H,naive_base_rate,0.5,0.3,0.2,H,1.6737629179331306,1.300048632218845,,47,0.38,0.6931471805599453,0.145,1.0
1539008,2026-06-24T02:00:00+00:00,Colombia,Congo DR,1,0,H,poisson_shrunk,0.46224905901490526,0.23961600616425166,0.2981349348208431,H,1.6737629179331306,1.300048632218845,,47,0.4354763443010898,0.7716514443797,0.18903025694549155,1.0
1539008,2026-06-24T02:00:00+00:00,Colombia,Congo DR,1,0,H,dixon_coles_shrunk,0.44223123613182425,0.27965165193041375,0.27811711193776206,H,1.6737629179331306,1.300048632218845,-0.18000000000000002,47,0.46666016832704377,0.81592237503494,0.19422756094981722,1.0
1539008,2026-06-24T02:00:00+00:00,Colombia,Congo DR,1,0,H,transparent_form,0.40465820974032934,0.3258753503813753,0.2694664398782954,H,1.6737629179331306,1.300048632218845,,47,0.5332387534364569,0.9047124947491897,0.21352200472513636,1.0
1489408,2026-06-24T19:00:00+00:00,Switzerland,Canada,2,1,H,naive_base_rate,0.5098039215686274,0.29411764705882354,0.19607843137254902,H,1.4140070921985815,1.9175531914893618,,48,0.3652441368704345,0.6737290947028438,0.13936947327950788,1.0
1489408,2026-06-24T19:00:00+00:00,Switzerland,Canada,2,1,H,poisson_shrunk,0.2844177795670473,0.2218567916457528,0.4937254287871999,A,1.4140070921985815,1.9175531914893618,,48,0.8050431492302063,1.2573110669485639,0.37791135661542963,0.0
1489408,2026-06-24T19:00:00+00:00,Switzerland,Canada,2,1,H,dixon_coles_shrunk,0.2713362926708969,0.2480197654380536,0.48064394189104953,A,1.4140070921985815,1.9175531914893618,-0.135,48,0.8234832013031066,1.3043962950576864,0.3809846986275797,0.0
1489408,2026-06-24T19:00:00+00:00,Switzerland,Canada,2,1,H,transparent_form,0.3126098748291735,0.372210494877816,0.31517963029301044,D,1.4140070921985815,1.9175531914893618,,48,0.710384036031192,1.1627992721489286,0.2859216917670017,0.0
1539009,2026-06-24T19:00:00+00:00,Bosnia & Herzegovina,Qatar,3,1,H,naive_base_rate,0.5192307692307693,0.28846153846153844,0.19230769230769232,H,1.9177217183169566,1.414249496094734,,49,0.3513313609467455,0.6554068525770982,0.13406065088757393,1.0
1539009,2026-06-24T19:00:00+00:00,Bosnia & Herzegovina,Qatar,3,1,H,poisson_shrunk,0.4937108654155389,0.22184421023500528,0.2844449243494558,H,1.9177217183169566,1.414249496094734,,49,0.3864524564012435,0.7058052258259346,0.1686188013932251,1.0
1539009,2026-06-24T19:00:00+00:00,Bosnia & Herzegovina,Qatar,3,1,H,dixon_coles_shrunk,0.4806313618797176,0.248003217306648,0.27136542081363446,H,1.9177217183169566,1.414249496094734,-0.135,49,0.4048885696707263,0.7326547021290158,0.17169148693813888,1.0
1539009,2026-06-24T19:00:00+00:00,Bosnia & Herzegovina,Qatar,3,1,H,transparent_form,0.34602813473803073,0.34798653445098543,0.3059853308109839,D,1.9177217183169566,1.414249496094734,,49,0.6424008513849334,1.0612351929584738,0.26065311161286325,0.0
1489405,2026-06-24T22:00:00+00:00,Morocco,Haiti,4,2,H,naive_base_rate,0.5283018867924528,0.2830188679245283,0.18867924528301888,H,1.4745945945945946,0.7688888888888891,,50,0.33819864720541115,0.6380874033769179,0.12904948380206477,1.0
1489405,2026-06-24T22:00:00+00:00,Morocco,Haiti,4,2,H,poisson_shrunk,0.5396253046335333,0.26507915253554315,0.19529554283092354,H,1.4745945945945946,0.7688888888888891,,50,0.32035216629235386,0.6168802605784486,0.12504260459169605,1.0
1489405,2026-06-24T22:00:00+00:00,Morocco,Haiti,4,2,H,dixon_coles_shrunk,0.5233871116878783,0.2975555384268532,0.17905734988526856,H,1.4745945945945946,0.7688888888888891,-0.135,50,0.34776067830165297,0.6474339134004334,0.1296106899265792,1.0
1489405,2026-06-24T22:00:00+00:00,Morocco,Haiti,4,2,H,transparent_form,0.4164430146416362,0.3071067031070387,0.27645028225132523,H,1.4745945945945946,0.7688888888888891,,50,0.5112780408106538,0.8760056463238016,0.20848175685868942,1.0
1489406,2026-06-24T22:00:00+00:00,Scotland,Brazil,0,3,A,naive_base_rate,0.5370370370370371,0.2777777777777778,0.18518518518518517,H,0.911644455762103,1.3001725942902416,,51,1.0294924554183815,1.6863989535702288,0.47616598079561057,0.0
1489406,2026-06-24T22:00:00+00:00,Scotland,Brazil,0,3,A,poisson_shrunk,0.26150452526963824,0.28321229838997647,0.4552831763403853,A,0.911644455762103,1.3001725942902416,,51,0.4453102406736517,0.7868356880370639,0.18255051735715933,1.0
1489406,2026-06-24T22:00:00+00:00,Scotland,Brazil,0,3,A,dixon_coles_shrunk,0.2439826577395091,0.3182560334502346,0.4377613088102561,A,0.911644455762103,1.3001725942902416,-0.135,51,0.4769267859758675,0.8260814742029651,0.18781994157419518,1.0
1489406,2026-06-24T22:00:00+00:00,Scotland,Brazil,0,3,A,transparent_form,0.2722867049844122,0.29646198591997525,0.4312513090956125,A,0.911644455762103,1.3001725942902416,,51,0.4855048322123384,0.841064275057146,0.1988075615583614,1.0
1489407,2026-06-25T01:00:00+00:00,South Africa,South Korea,1,0,H,naive_base_rate,0.5272727272727272,0.2727272727272727,0.2,H,1.041074636616038,1.3368991235233272,,52,0.33785123966942154,0.640037355245997,0.13173553719008269,1.0
1489407,2026-06-25T01:00:00+00:00,South Africa,South Korea,1,0,H,poisson_shrunk,0.29109003233505254,0.27430892780317645,0.43460103986177095,A,1.041074636616038,1.3368991235233272,,52,0.7666767939761778,1.2341226701941619,0.3457157030518248,0.0
1489407,2026-06-25T01:00:00+00:00,South Africa,South Korea,1,0,H,dixon_coles_shrunk,0.2736650046889602,0.3091589830953611,0.4171760122156786,A,1.041074636616038,1.3368991235233272,-0.135,52,0.7971776274102221,1.2958505312164046,0.35079917529083215,0.0
1489407,2026-06-25T01:00:00+00:00,South Africa,South Korea,1,0,H,transparent_form,0.31734484455795703,0.3321868274551803,0.3504683279868627,A,1.041074636616038,1.3368991235233272,,52,0.6991941985082448,1.147766258649287,0.29442305508675354,0.0
1539010,2026-06-25T01:00:00+00:00,Czechia,Mexico,0,3,A,naive_base_rate,0.5357142857142857,0.26785714285714285,0.19642857142857142,H,0.8846960167714883,1.4968619802032748,,53,1.0044642857142858,1.6274564179367788,0.4663584183673469,0.0
1539010,2026-06-25T01:00:00+00:00,Czechia,Mexico,0,3,A,poisson_shrunk,0.22261257755013011,0.26177218689759096,0.515615235552279,A,0.8846960167714883,1.4968619802032748,,53,0.3527096375457342,0.6623944591832327,0.14209247985629345,1.0
1539010,2026-06-25T01:00:00+00:00,Czechia,Mexico,0,3,A,dixon_coles_shrunk,0.21098733094035205,0.2850226801171471,0.5039899889425009,A,0.8846960167714883,1.4968619802032748,-0.09500000000000001,53,0.3717795130677556,0.6851988743173681,0.14527079244329705,1.0
1539010,2026-06-25T01:00:00+00:00,Czechia,Mexico,0,3,A,transparent_form,0.2655025178605004,0.2786655451321439,0.4558319370073557,A,0.8846960167714883,1.4968619802032748,,53,0.44426495381522674,0.7856310965967788,0.1833052338857159,1.0
1489409,2026-06-25T20:00:00+00:00,Curaçao,Ivory Coast,0,2,A,naive_base_rate,0.5263157894736842,0.2631578947368421,0.21052631578947367,H,1.033151854407893,1.9234210055466092,,54,0.9695290858725762,1.55814461804655,0.4501385041551247,0.0
1489409,2026-06-25T20:00:00+00:00,Curaçao,Ivory Coast,0,2,A,poisson_shrunk,0.19920019318130974,0.21951827732647397,0.5812815294922162,A,1.033151854407893,1.9234210055466092,,54,0.26319414858823165,0.5425200792640553,0.10750293725392443,1.0
1489409,2026-06-25T20:00:00+00:00,Curaçao,Ivory Coast,0,2,A,dixon_coles_shrunk,0.18938403916627697,0.23915058535653969,0.5714653754771835,A,1.033151854407893,1.9234210055466092,-0.09500000000000001,54,0.27670124118222084,0.5595513829243989,0.10975411935292269,1.0
1489409,2026-06-25T20:00:00+00:00,Curaçao,Ivory Coast,0,2,A,transparent_form,0.2801243068666254,0.28208481297077476,0.43779088016259987,A,1.033151854407893,1.9234210055466092,,54,0.4741205634346085,0.8260139251688184,0.19727436086292577,1.0
1489410,2026-06-25T20:00:00+00:00,Ecuador,Germany,2,1,H,naive_base_rate,0.5172413793103449,0.25862068965517243,0.22413793103448276,H,0.8808080808080808,1.9384086261386873,,55,0.3501783590963139,0.6592456288842639,0.1416468489892984,1.0
1489410,2026-06-25T20:00:00+00:00,Ecuador,Germany,2,1,H,poisson_shrunk,0.16433534055157661,0.21416655848099866,0.6214981009674246,A,0.8808080808080808,1.9384086261386873,,55,1.1304626273287597,1.805846179372354,0.5422976562785824,0.0
1489410,2026-06-25T20:00:00+00:00,Ecuador,Germany,2,1,H,dixon_coles_shrunk,0.15465963428467427,0.23351797101480332,0.6118223947005224,A,0.8808080808080808,1.9384086261386873,-0.09500000000000001,55,1.143457619351673,1.8665284844447114,0.5444634882824012,0.0
1489410,2026-06-25T20:00:00+00:00,Ecuador,Germany,2,1,H,transparent_form,0.23048019351333127,0.24921587811277157,0.5203039283738972,A,0.8808080808080808,1.9384086261386873,,55,0.9249854643601094,1.4675903485961364,0.4314384552282948,0.0
1489412,2026-06-25T23:00:00+00:00,Tunisia,Netherlands,1,3,A,naive_base_rate,0.5254237288135594,0.2542372881355932,0.22033898305084745,H,1.1593995027729969,3.6172308280742014,,56,0.9485779948290722,1.5125880864441827,0.4419706980752658,0.0
1489412,2026-06-25T23:00:00+00:00,Tunisia,Netherlands,1,3,A,poisson_shrunk,0.07744339660126506,0.1035737058317373,0.8189828975669977,A,1.1593995027729969,3.6172308280742014,,56,0.04949218359010013,0.19969207743867942,0.019382335525190454,1.0
1489412,2026-06-25T23:00:00+00:00,Tunisia,Netherlands,1,3,A,dixon_coles_shrunk,0.07408260040648165,0.11029529822130416,0.8156221013722142,A,1.1593995027729969,3.6172308280742014,-0.09500000000000001,56,0.05164849399511089,0.20380414235054112,0.019741720592692247,1.0
1489412,2026-06-25T23:00:00+00:00,Tunisia,Netherlands,1,3,A,transparent_form,0.2219870065503982,0.2408353773201085,0.5371776161294932,A,1.1593995027729969,3.6172308280742014,,56,0.32148446905770434,0.6214264828677931,0.1317413950443926,1.0
1539011,2026-06-25T23:00:00+00:00,Japan,Sweden,1,1,D,naive_base_rate,0.5166666666666667,0.25,0.23333333333333334,H,2.6666895998165345,1.7751863318426786,,57,0.8838888888888888,1.3862943611198906,0.16069444444444445,0.0
1539011,2026-06-25T23:00:00+00:00,Japan,Sweden,1,1,D,poisson_shrunk,0.5695987716191191,0.18067695529641725,0.24972427308446377,H,2.6666895998165345,1.7751863318426786,,57,1.0580952247799222,1.7110446196969331,0.1934024865987866,0.0
1539011,2026-06-25T23:00:00+00:00,Japan,Sweden,1,1,D,dixon_coles_shrunk,0.5643032850678126,0.1912679283990302,0.2444287865331572,H,2.6666895998165345,1.7751863318426786,-0.09500000000000001,57,1.0322311928603929,1.654080067406214,0.18909181461219834,0.0
1539011,2026-06-25T23:00:00+00:00,Japan,Sweden,1,1,D,transparent_form,0.4534370923614552,0.265292327139063,0.2812705804994818,H,2.6666895998165345,1.7751863318426786,,57,0.82451370074446,1.3269229397076263,0.14235916809186316,0.0
1489411,2026-06-26T02:00:00+00:00,Paraguay,Australia,0,0,D,naive_base_rate,0.5081967213114754,0.26229508196721313,0.22950819672131148,H,1.1783836763788649,1.475541299117883,,58,0.8551464660037624,1.33828514193353,0.1554689599570008,0.0
1489411,2026-06-26T02:00:00+00:00,Paraguay,Australia,0,0,D,poisson_shrunk,0.30255788250411425,0.2574029228105736,0.44003919468531216,A,1.1783836763788649,1.475541299117883,,58,0.8366261841749503,1.3571126287541462,0.14258788256233573,0.0
1489411,2026-06-26T02:00:00+00:00,Paraguay,Australia,0,0,D,dixon_coles_shrunk,0.28848603297748127,0.28554662186383956,0.4259673451586792,A,1.1783836763788649,1.475541299117883,-0.115,58,0.7751159998947892,1.2533499642202155,0.13233618518230889,0.0
1489411,2026-06-26T02:00:00+00:00,Paraguay,Australia,0,0,D,transparent_form,0.29611912457729506,0.29276086362699383,0.4111200117957111,A,1.1783836763788649,1.475541299117883,,58,0.7568933960569648,1.2283991683047193,0.1283531000196646,0.0
1539012,2026-06-26T02:00:00+00:00,Türkiye,USA,3,2,H,naive_base_rate,0.5,0.27419354838709675,0.22580645161290322,H,0.7589453860640302,1.9908575307668719,,59,0.3761706555671176,0.6931471805599453,0.1504942767950052,1.0
1539012,2026-06-26T02:00:00+00:00,Türkiye,USA,3,2,H,poisson_shrunk,0.13339611874357787,0.2037884371444247,0.6628154441119974,A,0.7589453860640302,1.9908575307668719,,59,1.2318563270758465,2.014432240799606,0.5951632999810397,0.0
1539012,2026-06-26T02:00:00+00:00,Türkiye,USA,3,2,H,dixon_coles_shrunk,0.11890435674569014,0.23277196114020018,0.6483236821141097,A,0.7589453860640302,1.9908575307668719,-0.15000000000000002,59,1.250835915244778,2.129435833856705,0.5983265646758615,0.0
1539012,2026-06-26T02:00:00+00:00,Türkiye,USA,3,2,H,transparent_form,0.27425069337519886,0.2929890740716662,0.43276023255313495,A,0.7589453860640302,1.9908575307668719,,59,0.7998360724711953,1.2937126515703805,0.3569967374729115,0.0
1489416,2026-06-26T19:00:00+00:00,Norway,France,1,4,A,naive_base_rate,0.5079365079365079,0.2698412698412698,0.2222222222222222,H,1.676271186440678,1.9945386064030135,,60,0.9357520786092215,1.5040773967762742,0.4314688838498361,0.0
1489416,2026-06-26T19:00:00+00:00,Norway,France,1,4,A,poisson_shrunk,0.32912191435793314,0.21446566484436588,0.456412420797701,A,1.676271186440678,1.9945386064030135,,60,0.4498042121707823,0.7843584466456411,0.20190434538682323,1.0
1489416,2026-06-26T19:00:00+00:00,Norway,France,1,4,A,dixon_coles_shrunk,0.3163554757604051,0.23999854203942195,0.443645982200173,A,1.676271186440678,1.9945386064030135,-0.15000000000000002,60,0.4672098803466506,0.8127283719794338,0.2048052900828013,1.0
1489416,2026-06-26T19:00:00+00:00,Norway,France,1,4,A,transparent_form,0.2962007503818917,0.3043322264905721,0.3994670231275361,A,1.676271186440678,1.9945386064030135,,60,0.5409928449188078,0.9176240625457269,0.2241873704190495,1.0
1539074,2026-06-26T19:00:00+00:00,Senegal,Iraq,5,0,H,naive_base_rate,0.5,0.265625,0.234375,H,2.165160431553874,1.5525230689165115,,61,0.37548828125,0.6931471805599453,0.1524658203125,1.0
1539074,2026-06-26T19:00:00+00:00,Senegal,Iraq,5,0,H,poisson_shrunk,0.5174999980895152,0.20636907455502013,0.27613092735546463,H,2.165160431553874,1.5525230689165115,,61,0.3516427358185022,0.658745757534371,0.15452727044290337,1.0
1539074,2026-06-26T19:00:00+00:00,Senegal,Iraq,5,0,H,dixon_coles_shrunk,0.5052522076396055,0.2308646554548395,0.2638831369055549,H,2.165160431553874,1.5525230689165115,-0.15000000000000002,61,0.36770817712688153,0.6826975533074466,0.15720484399429993,1.0
1539074,2026-06-26T19:00:00+00:00,Senegal,Iraq,5,0,H,transparent_form,0.3500483806663965,0.32631903678893215,0.3236325825446715,H,2.165160431553874,1.5525230689165115,,61,0.6336592697297634,1.0496839035762109,0.2635875779794534,1.0
1489413,2026-06-27T00:00:00+00:00,Cape Verde Islands,Saudi Arabia,0,0,D,naive_base_rate,0.5076923076923077,0.26153846153846155,0.23076923076923078,H,1.6322235639123683,1.0404232074061297,,62,0.8563313609467457,1.341173925839421,0.15550295857988167,0.0
1489413,2026-06-27T00:00:00+00:00,Cape Verde Islands,Saudi Arabia,0,0,D,poisson_shrunk,0.5116830316438354,0.24662453653235333,0.24169243182381117,H,1.6322235639123683,1.0404232074061297,,62,0.8878093454282254,1.3998881938814545,0.16011737823656697,0.0
1489413,2026-06-27T00:00:00+00:00,Cape Verde Islands,Saudi Arabia,0,0,D,dixon_coles_shrunk,0.4940889852326941,0.28181262935463613,0.22409838541266983,H,1.6322235639123683,1.0404232074061297,-0.15000000000000002,62,0.8101371110273402,1.2665128637913634,0.14717200583641943,0.0
1489413,2026-06-27T00:00:00+00:00,Cape Verde Islands,Saudi Arabia,0,0,D,transparent_form,0.424469192971706,0.28631763704131236,0.2892131699869817,H,1.6322235639123683,1.0404232074061297,,62,0.7731608686742663,1.2506534654177666,0.13190917673798505,0.0
1489417,2026-06-27T00:00:00+00:00,Uruguay,Spain,0,1,A,naive_base_rate,0.5,0.2727272727272727,0.22727272727272727,H,0.9929453262786596,1.6619887012043877,,63,0.921487603305785,1.4816045409242156,0.42355371900826444,0.0
1489417,2026-06-27T00:00:00+00:00,Uruguay,Spain,0,1,A,poisson_shrunk,0.225603539241351,0.24393334487261223,0.5304631158860369,A,0.9929453262786596,1.6619887012043877,,63,0.3308653192024138,0.6340048504214919,0.13568092123083655,1.0
1489417,2026-06-27T00:00:00+00:00,Uruguay,Spain,0,1,A,dixon_coles_shrunk,0.20472003603163905,0.285700351292036,0.509579612676325,A,0.9929453262786596,1.6619887012043877,-0.18000000000000002,63,0.3640471401838918,0.6741691820465909,0.14121122472774955,1.0
1489417,2026-06-27T00:00:00+00:00,Uruguay,Spain,0,1,A,transparent_form,0.22749681668557029,0.26339116978675065,0.5091120135276791,A,0.9929453262786596,1.6619887012043877,,63,0.36210072518655034,0.6750872207728523,0.14636290843245875,1.0
1489414,2026-06-27T03:00:00+00:00,Egypt,Iran,1,1,D,naive_base_rate,0.4925373134328358,0.26865671641791045,0.23880597014925373,H,1.4707446808510636,1.172872340425532,,64,0.8344842949431944,1.3143208614948014,0.1498106482512809,0.0
1489414,2026-06-27T03:00:00+00:00,Egypt,Iran,1,1,D,poisson_shrunk,0.44004101671701545,0.25796155052646597,0.30199743275651864,H,1.4707446808510636,1.172872340425532,,64,0.8354596062819591,1.3549447341336258,0.14241927289243633,0.0
1489414,2026-06-27T03:00:00+00:00,Egypt,Iran,1,1,D,dixon_coles_shrunk,0.42102972332466054,0.2959841373111759,0.2829861393641636,H,1.4707446808510636,1.172872340425532,-0.15500000000000003,64,0.7529855179125632,1.2174494162590273,0.128673591497537,0.0
1489414,2026-06-27T03:00:00+00:00,Egypt,Iran,1,1,D,transparent_form,0.3254015528816241,0.33502895357240825,0.3395694935459676,A,1.4707446808510636,1.172872340425532,,64,0.6633801041518437,1.0935383223174517,0.11059680578241869,0.0
1489415,2026-06-27T03:00:00+00:00,New Zealand,Belgium,1,5,A,naive_base_rate,0.4852941176470588,0.27941176470588236,0.23529411764705882,H,1.151034637876743,1.4112685560053981,,65,0.898356401384083,1.4469189829363254,0.4101427335640138,0.0
1489415,2026-06-27T03:00:00+00:00,New Zealand,Belgium,1,5,A,poisson_shrunk,0.3070842483422665,0.26347181047231294,0.4294439411854205,A,1.151034637876743,1.4112685560053981,,65,0.4892523467435191,0.8452640671814057,0.20991747591498033,1.0
1489415,2026-06-27T03:00:00+00:00,New Zealand,Belgium,1,5,A,dixon_coles_shrunk,0.2857855534508208,0.30606920025520434,0.40814524629397486,A,1.151034637876743,1.4112685560053981,-0.17,65,0.525643787390472,0.8961321721108861,0.2159827160228058,1.0
1489415,2026-06-27T03:00:00+00:00,New Zealand,Belgium,1,5,A,transparent_form,0.25242218480209727,0.28504342458263304,0.46253439061526974,A,1.151034637876743,1.4112685560053981,,65,0.43383599454935884,0.771034366707013,0.17629312032578182,1.0
1489420,2026-06-27T21:00:00+00:00,Croatia,Ghana,2,1,H,naive_base_rate,0.4782608695652174,0.2753623188405797,0.2463768115942029,H,0.9932659932659933,1.2903181474610046,,66,0.40873766015542956,0.7375989431307791,0.1664566267590842,1.0
1489420,2026-06-27T21:00:00+00:00,Croatia,Ghana,2,1,H,poisson_shrunk,0.28627146734863573,0.2808543991917784,0.4328741334595858,A,0.9932659932659933,1.2903181474610046,,66,0.7756676272844316,1.2508147318212757,0.34839421686952843,0.0
1489420,2026-06-27T21:00:00+00:00,Croatia,Ghana,2,1,H,dixon_coles_shrunk,0.26406582393218364,0.3252656860246825,0.4106684900431338,A,0.9932659932659933,1.2903181474610046,-0.17,66,0.8160454867240307,1.3315568738376935,0.3551238601094617,0.0
1489420,2026-06-27T21:00:00+00:00,Croatia,Ghana,2,1,H,transparent_form,0.3234441790998464,0.34682066078667256,0.32973516011348103,D,0.9932659932659933,1.2903181474610046,,66,0.686737625357448,1.128728732944551,0.28322652730447184,0.0
